我是谁		我是朱光旭啊啊啊啊啊啊啊啊啊啊啊啊		朱光旭
强风将地面尘沙吹起是空气混浊水平能见度小于一公里。这种气象称为		沙尘暴:强风将地面尘沙吹起,使空气很混浊,水平能见度小于1公里		沙尘暴
央视版的《笑傲江湖》中小师妹岳灵珊是由哪位演员扮演的：		小师妹是岳灵珊，苗乙乙演的，圣姑是任盈盈，许晴演的		苗乙乙
中国于2001年几月在卡塔尔首都多哈举行的世贸组织年会上加入世界贸易组织？		中国于2001年12月11日正式成为世贸组织成员		11
世界杯夺冠最多的国家是		巴西5次获得世界杯冠军是获得世界杯最多的国家		巴西
世界上最大的海是什么海？		珊瑚海位于太平洋西南部、澳大利亚东北岸的珊瑚海，是世界上最大的海，其面积为479万平方公里		珊瑚海
我国古代哪位诗人被称为“梅妻鹤子”？		宋·林逋隐居西湖孤山，种植梅花饲养仙鹤，终生不娶，人谓“梅妻鹤子”		林逋
十二月又名什么		农历十二月叫腊月.在我国远古时代，“腊”本是一种祭礼		腊月
见于记载的匈奴第一个单于，驻头曼城，其地为当今内蒙古的哪里？		见于记载的匈奴第一个单于，驻头曼城，其地当今内蒙古包头市境		包头
我国数学家---成功证明了"1＋2"［简称］，他是		当年徐迟的一篇报告文学，中国人知道了陈景润和歌德巴赫猜想		陈景润
电视剧“红楼梦”插曲“葬花吟”的曲作者是：		《葬花吟》等《红楼梦》中所有曲此均为王立平所作，我自认为堪称千古绝唱		王立平
曾在2008,2010两度获得"中国首善"称号,以"高调行善"引起争议的企业家是?		陈光标先后于2008年、2009年和2010年连续三年获得"中国首善"、"中国最具号召力慈善家"称号,其媒体知名...		陈光标
《三国演义》中"桃园三结义"的桃园是在谁的住所?		三国演义中有桃园结义的描写，正史没有提及，三国演义中的第一回，桃园祭天三结义中，刘关张在河北琢郡相识，也是刘备的家乡，桃园是张飞的私有财产都在琢郡，所以小说中说的桃园就是在琢		张飞
人吸入的空气中氧气占21%，而呼出的气体中氧气减为？		b．二氧化碳人体呼吸过程中,吸入的气体成份及比例与空气的相同,氮气占78%,氧气占21%,稀有气体占0.94%,二氧化碳占0.03%,水蒸气\其它气体及杂质占0.03%.人在呼吸过程中,呼出的气体成份发生了变化,但氮气仍占78％左右,氧气下降至16%左右,二氧化碳...		16%
有咖啡国之称的国家是		巴西是世界上最大的咖啡生产国和出口国，所以巴西又称咖啡王国		巴西
“时间简史”的作者是谁？		《时间简史》是由英国伟大的物理学家、黑洞理论和“大爆炸”理论的创立人史蒂芬·威廉·霍金撰写的一本有关宇宙学的经典著作，是一部将高深的理论物理通俗化的科普范本如果你关注这些理论物理还可以深入了解下特斯拉这个人他是历史上公认的天才...		霍金
“要想逃避这个世界，没有比艺术更可靠的途径；要想同世界结合，也没有比艺术更可靠的途径。”这是谁说的？		歌德曾说：要想逃避这个世界、没有比艺术更可靠的途径艺术是现实世界的避难所只有在艺术的领域里真善美才是纯粹的真善美艺术是将人类天性中美好的一面发挥至极致而产生的领域在这个领域中不存在现实世界里假恶丑的面所以说要想逃避这个世...		歌德
人类最先使用的制造器具的金属是：		由于铜的活动性比较弱，以单质形式存在的比较多，在我国，距今4000年前的夏朝已经开始使用红铜，即天然铜．铁比铜活泼，到春秋时期才发现使用，镁、铝的活动性比铁还强，难以炼制铝的单质，所以到近代才被大量应用，金虽不活泼，但含量较少，难...		铜
2002年f1赛车年度总冠军是谁？		2002年f1大奖赛舒马赫提前6站夺冠07月22日08:48在昨天结束的一级方程式赛车法国站的比赛中，法拉利车队的舒马赫以1小时32分09秒837的成绩获得了他个人在本赛季的第8个分站赛冠军，从而创纪录地提前6站获得了车手总冠军称号，并且还追平了已...		舒马赫
元宵节观灯起于哪个朝代：		宵节也称上元节或灯节，这是一个吃汤圆赏灯的节日，据民间风俗史书上记载，元宵始于隋朝末年，相传是在公元610年正月十五，隋炀帝扬广为粉饰太平，炫耀民富国强，下令在洛阳城里搭起座座高台戏棚，调来全国各路高手戏班，从十五之夜开始，夜夜花...		隋朝
敦刻尔克位于哪个国家？		敦刻尔克是法国东北部靠近比利时边境的港口城市，人口7,1000（1990年）		法国
《祭侄文稿》的作者是		《祭侄文稿》是唐代书法家颜真卿追祭从侄颜季明的草稿		颜真卿
中国最大的淡水湖是什么？		鄱阳湖南北长173公里，东西最宽处达74公里，平均宽16.9公里，湖岸线长1200公里，湖体面积3283平方公里（湖口水位21.71米），平均水深8.4米，最深处25.1米左右，容积约276亿立方米，是我国最大的淡水湖泊		鄱阳湖
1888年，北洋海军正式编练成军，当时有舰艇多少艘？		起因:中国舰队执行巡航任务,晚会时遭到日本舰队的袭击...在此次会战中,击沉日船900多艘.几乎全歼所有残余...1888年,北洋海军正式编练成军,有舰艇25艘,官兵4000...		25艘
n代表哪个方向		w代表西，n代表北，e代表东，s代表南		北
吉尔吉斯斯坦的首都是哪儿?		比什凯克市（原伏龙芝市）是吉尔吉斯斯坦共和国的首都，全国的政治、经济、文化、科学中心，主要的交通枢纽，中亚地区重要的中心城市，也是中亚五国第三大城市，2007年人口125万，仅次于塔什干（2010年213万人口）和阿拉木...		比什凯克
rain的真实姓名是什么？		本名：郑智薰艺名：rain（雨）出生日期：1982年6月25日学历：kyounghee大学postmodern学科修学中宗教：无血型：o型身高体重：184公分74公斤兴趣：电影欣赏音乐欣赏篮球专长：演技舞蹈唱歌个性：有铁汉子的一面理想对像：清纯且善良...		郑智薰
滑铁卢哪国的？		时间：1815年6月18日名称：滑铁卢战役战场：比利时首都布鲁塞尔东南13公里，距离滑铁卢村1.6公里参战方：反法联盟（英国.荷兰.普鲁士等七国）对法国（法兰西帝国，亦称拿破仑帝国）盟军主要指挥官：威灵顿、布吕歇尔法国主要指挥官：拿破仑...		比利时
周杰伦是哪个娱乐公司的啊		“杰威尔（jvr)”是周杰伦自立门户于2007年创立的个人娱乐有限公司，该公司除了2007年参与投资周杰伦执导电影《不能说的秘密》以外，目前主要以发行唱片、筹办演唱会为主，公司现已有周杰伦、杨瑞代、袁咏琳、梁心颐、浪花兄弟、南拳妈妈等艺人		杰威尔
日本偷袭珍珠港的策划军官是谁?		事实说来话长，当时日军后方的密电码早就被盟军破获了，在当时日本把航母舰队靠近珍珠港的一周内也就是准备进攻的一周前事实无线电静默，当时是日本海军大将山本五十六策划的这次行动，由日本海军指挥官南云中一实施的，好了讲重点，早在行动实...		山本五十六
宜于书法及写意画的宣纸是？		生宣用来画写意画或行草书、大、中楷，熟宣纸用来画工笔画、重彩画和写小楷		生宣
世界最高建筑在什么地方？		“世界第一高度”指的是迪拜塔，又称迪拜大厦或比斯迪拜塔，是位于阿拉伯联合酋长国的迪拜的一栋正在兴建的摩天大楼，于2004年9月21日动工，总建筑师是芝加哥som公司的亚德里安·史密斯		迪拜
甬城是哪个城市？		中国城市别称广州———花城,羊城重庆———山城,雾都湘潭———锰都,莲城重庆———雾都,山城杭州--杭城宁波--甬城温州--鹿城绍兴--越城嘉兴--秀城花城－－广州水城－－苏州江城－－武汉泉城－－济南榕城－－福州蓉城－－成都山城－－重庆...		宁波
0512是哪里的区号		推荐答案superkidman1912[新手]◎江苏省苏州市区号:0512邮编:215000◎江苏省苏州市沧浪区区号:0512邮编:215000◎江苏省苏州市平江区区号:0512邮编:215000◎江苏省苏州市金阊区区号:0512邮编:215000◎江苏省苏州市常熟市区号:0512邮编:215500◎江苏省苏州市张家港市区号:0512邮编:215600◎江苏省苏州市昆山市区号:0512邮编:215300◎江苏省苏州市吴江市区号:0512...[详细]		苏州
亚洲最大的广场是哪个？		亚洲中国的辽宁省大连市的星海广场是亚洲最大的广场，占地110万平方米，是亚洲最大的城市广常环绕广场周围的是大型音乐喷泉，从广场中央大道中心点北行500米是会展中心，南行500米是蓝色的大海，中央大道红砖铺地，两侧绿草如海		星海广场
无氧呼吸场所是什么		有氧呼吸的场所是细胞质基质和线粒体，线粒体是有氧呼吸的主要场所；无氧呼吸的场所是细胞质基质；由于无氧呼吸是有机物不彻底的氧化分解，葡萄糖中的大部分能量储存在酒精或者乳酸中未被释放出来，因此无氧呼吸产生的能量少．故答案为：线粒体...		细胞质基质
1975年几月，北越部队攻占西贡，结束越南战争并实现统一		1975年:4月30日,北越攻占西贡,南越政权覆灭,越南战争结束		4月
常说英超的"曼联"队的主场在哪个城市?		2014-2015赛季20支英超球队所在的城市分别是：阿森纳——伦敦阿斯顿维拉——伯明翰埃弗顿——利物浦伯恩利——伯恩利赫尔城——赫尔城莱斯特城——莱斯特利物浦——利物浦曼城——曼彻斯特曼联——曼彻斯特南安普敦——南安普敦纽卡斯尔——纽卡斯尔女王公...		曼彻斯特
欧洲的资本主义萌芽最先出现在哪个国家：		14-15世纪欧洲最早出现资本主义萌芽的国家是意大利		意大利
“卧薪尝胆”讲的是：		卧薪尝胆讲述的是春秋时期越国国王勾践励精图治以图复国的故事		勾践
音乐家舒伯特是哪国人？		奥地利音乐家舒伯特有音乐魔王的美誉		奥地利
名不正则言不顺是哪家的思想		"名不正则言不顺”是儒家的思想		儒家"
雷霆队原来叫什么？		雷霆队前身原是西雅图超音速队，主要事业群位於奥克拉荷马的超音速老板，在试图於西雅图与建球场被拒後，索性将球队迁移至此		西雅图超音速
《红岩》的作者是谁？		《红岩》简介作者：罗广斌、杨益言类型：小说成书时间：1962年《红岩》是以描写重庆解放前夕残酷的地下斗争，特别是狱中斗争为主要内容的长篇小说		罗广斌
瓦岗寨是谁的领导打下来的？		翟让攻取瓦岗寨，并以此为根据地，建立瓦岗军，瓦岗军虽有势力，然鼠目寸光，进取不足，乃草寇土匪之流，屡遭张须陀打击，闻张将军领兵进剿，即望风而逃		翟让
蔺相如生活在什么朝代		蔺相如（前329年—前259年），战国时赵国上卿，今山西柳林孟门人,一说山西古县蔺子坪人，官至上卿，赵国宦官头目缪贤的家臣，战国时期著名的政治家、外交家		战国
加拿大首都到底是多伦多还是渥太华？		渥太华（ottawa）是加拿大的首都，全国第四大城市，面积4,662平方公里，位于安大略省东南部，渥太华河南岸，多伦多以东400公里，蒙特利尔以西190公里		渥太华
唐朝前面是什么朝代		以下是隋朝的资料：隋朝（581年－618年）是中国历史之中，上承南北朝、下启唐朝的一个重要的朝代，史学家常把它和唐朝合称隋唐		隋朝
结构最简单的是哪类植物?		植物界中分布最广的是:藻类（包括了海洋范围内了）结构最简单的是：单细胞藻类结构最复杂的是：被子植物（进化的最高等，当然是结构最复杂）		藻类
cpu是什么东东？		首先，你需要知道，cpu是英文centreprocessingunit的缩写，以每个英文单词的首字母而组成cpu，意思为“中央处理单元”，简称中央处理器，平常我们直接叫cpu或者处理器		中央处理器
”风之子”是谁啊？		“风之子”卡尼吉亚是阿根廷足球史上的传奇人物，90年世界杯正是他的“天外两剑”刺伤了两位巨人：巴西和意大利，或许他不是最伟大的前锋，但那一霎的风情却足以永铭于世		卡尼吉亚
书山有路勤为径，学海无涯苦作舟的作者是谁？		韩愈在读书、学习的道路上，没有捷径可走，也没有顺风船可驶，如果你想要在广博的书山、学海中汲取更多更广的知识，“勤奋”和“刻苦”是必不可少的		韩愈
汕头、韶关、佛山是属于我国哪个省的城市?		广东省有19个地级市：分别为：珠海市，汕头市，佛山市，韶关市河源市，惠州市，汕尾市，东莞市，江门市，阳江市，湛江市，茂名市，肇庆市，清远市，潮州市，云浮市；省会广州市是副省级城市；深圳市为经济特区，国家计划单列市，副省级城市，...		广东
哪位诗人字乐天		选自《白氏长庆集》，作者白居易，字乐天，晚年号香山居士，唐代大诗人		白居易
湖南特色小吃"口味虾"采用哪种虾作为原料?		后来有个湖南人独创，在长沙开了家膳龙秘制口味馆那里的虾味道独特得到了不少人赞美属于湖南地道口味虾做法做法一制作食材龙虾（学名：克氏原螯虾，北方称小龙虾）干红辣椒，植物油，精盐，味精，酱油，白醋，料酒，生姜，大蒜，葱花，香菜末。		小龙虾
被称为“七圣绝手”的唐代诗人是谁?		唐代著名边塞诗人王昌龄,所作之诗气势雄浑,格调高昂,尤其是将七绝推向高峰,故人称“七绝圣手”		王昌龄
希腊神话太阳神阿波罗是谁的儿子?		希腊神话中的太阳神与月亮女神一样，共三位：第一位是光明与太阳之父许佩里翁，第二位是他的儿子赫利俄斯，第三位是宙斯的儿子阿波罗		宙斯
大公羊是什么车？		道奇车标采用道奇兄弟的姓氏“dodge”，图形车标是在一个五边形中有一羊头形象，在汽车上使用小公羊、大公羊两个商标		道奇
北京南站离哪个风景区近		北京南站北边500米陶然亭公园，北京四大公园之一，做4地铁到1号线天安门下车，游天安门，对面故宫，颐和园是坐地铁去的，		陶然亭公园
七一建党节，始于那年那月那日？		中国共产党第一次全国代表大会于1921年7月23日召开，而党的诞辰纪念日是7月1日，这是为什么呢？中国共产党自成立以来，由于斗争的残酷，在很长一段时间没有条件组织统一的活动来纪念党的生日		1921年
92年的属什么生肖		92年属猴女的和什么属相最配属猴的属猴的宜避开『农历』的正月（寅月），该月与猴相冲		猴
围棋冠军最多的国家		截至2013年，获得围棋世界冠军人数最多的国家是中国（14人），获得围棋世界冠军最多的棋手是韩国的李昌镐（18个）		中国
第一代计算机的主要元器件是什么？		50年代是计算机研制的第一个高潮时期，那时的计算机中的主要元器件都是用电子管制成的，后人将用电子管制作的计算机称为第一代计算机		电子管
大别山在哪个省哪个城市		大别山在位于安徽省湖北盛河南省三省交界，六安，黄冈，安庆，信阳的范围；主峰在安徽省六安市霍山县境南与岳西县交界		安徽省
无棣属于哪个市		无棣是一个县城，属于山东省滨州市，滨州市由6县4区组成，分别是滨城区，开发区，高新区（原小营），北海新区（地处无棣县），博兴县，邹平县，无棣县，沾化县，阳信县，惠民县		滨州市
请问两个铁球同时落地的作者是谁？		伽利略两个铁球同时落地的实验忽略了空气阻力的作用		伽利略
0755是哪里的电话区号		0755，是广东省深圳区号		深圳
画有名《向日葵》的那个名人是谁？		梵高的作品，如《星夜》、《向日葵》与《有乌鸦的麦田》等，现已跻身于全球最具名...		梵高
邓小平的老婆叫什么？		邓小平的老婆就是卓琳啊，请问还想问什么呢		卓琳
岳阳是哪里的啊？		岳阳（湖南省辖市）		湖南
精忠报国的主人公是谁		岳飞800多年来，岳飞“精忠报国”慷慨悲壮的动人故事，一直在我国人民中间广为流传		岳飞
韩国人口中的北韩指的是什么		推荐答案韩国人口中的北韩指的就是北朝鲜		朝鲜
四氧化三铁是什么颜色的。求解答。		四氧化三铁是黑色的		黑
2010是农历什么年		2010年是庚寅年		庚寅年
燛念什么字？		————————燛jiǒng字义：古同“煚”		jiǒng
翌曰的意思		【词语】：翌日【注音】：yìrì【释义】：指第二天		第二天
什么是双十一呀		因为这一天的日期里面有连续四个“1”的缘故，这个日子便被定为“光棍节”		光棍节
华为公司老总是谁？		华为老总任正非:从两万到千亿的创业励志故事鼓舞人心啊~		任正非
俄罗斯的社会制度是什么		俄罗斯现行社会制度是资本主义制度，实行国家体制是总统制的联邦		资本主义制度
二泉映月是谁写的		二泉映月是阿炳的代表作		阿炳
cpu的中文名称是什么?		cpu的英文全称是centralprocessingunit，即中央处理器		中央处理器
李彦宏妻子是谁？		李彦宏和妻子马东敏是在一次中国留学生聚会中认识的		马东敏
鄱阳湖在哪儿		鄱阳湖是中国第一大淡水湖，也是中国第二大湖，仅次于青海湖，位于江西省北部、长江南岸		江西
芦笙节是什么民族的节日		芦笙节是贵州省黔东南苗族、侗族自治州苗族人民的传统节日，约在农历9月27日举行,为期一周		苗族
我国的执政最长的皇帝是谁?		历史执政最久的皇帝是康熙皇帝		康熙
孟浩然是哪一个朝代的诗人		孟浩然是唐代著名诗人，系孟子第33代，与另一位山水田园诗人王维合称为“王孟”		唐
"黄袍加身"说的是宋朝哪个开国皇帝的故事?		《情剑山河》就是描写宋朝开国皇帝赵匡胤与南唐后主李煜之间的故事．．．「黄袍加身」的赵匡胤，其事矶正、野史都有记载，除散见於戏曲之外，还见於冯梦龙所编「警世通言」及司马光的「涑水记闻」。		赵匡胤
信阳在那个省		信阳属于河南省，古称义阳、申州，又名申城，位于河南省最南部		河南
公认为四大时装周之首的时装周在哪个城市举办?		世界时尚之都米兰是世界公认的四大时尚之都之一，也是四大时尚之都中最具影响力的城市，在四大时装周中独占鳌头。		米兰
赤壁在哪个省份？		其中文赤壁在湖北省黄冈市境内，因苏轼《赤壁赋》而得名		湖北
深圳东门位于哪个区?谢谢了，大神帮忙啊		东门步行街位于深圳罗湖区，地铁老街站出站可到达		罗湖区
六小龄童叫什么名字啊?		六小龄童本名章金莱，是南猴王“六龄童”章宗义的小儿子		六小龄童
钱钟书的夫人是谁？		杨绛，钱钟书夫人，本名杨季康，生于1911年7月17日，1932年毕业于苏州东吴大学		杨绛
我国最大的盆地是哪个？		塔里木盆地是我国最大的盆地位于新疆省南部的塔里木盆地，是我国最大的盆地		塔里木
陈凯歌的电影《霸王别姬》里面张国荣饰演的角色叫什么?		张国荣的演出是影片表演上最大亮点，他以形神兼备的演出，将程蝶衣这个“不疯魔不成活”的角色演绎得淋漓尽致，是《霸王别姬》获得成功的关键因素之一。		程蝶衣
秦国成为战国七雄中实力最强的国家,主要原因是重用了谁进行了变法?		秦国统一商鞅变法秦自孝公时商鞅变法，中经秦惠王、武王、昭王，一百余年间，建立了比较巩固的中央集权的统治，注重水利和农业生产，奖励军功，军队装备优良，又充分利用客卿为秦谋划作战，在诸侯国中越战越强，终于打败了东方各个强大的敌手，成为天下第一的强国。		商鞅变法
咏鹅是谁写的?		《咏鹅》是初唐诗人骆宾王于七岁时写的一首五言古诗		骆宾王
一千零一夜又名叫什么		一千零一夜又称天方夜谭，（阿拉丁神灯）（阿里巴巴和四十大盗）都出自它		天方夜谭
"幻影"系列战斗机是哪个欧洲国家的主力战斗机?		最初是英国格洛斯特公司的第一代喷气战斗机——流星，之后的20世纪50-60年代，法国空军的主力战斗机都是单发的幻影系列，只有空军战略威慑部队的“幻影iv”轰炸机采用双发布局。		法国
nba中著名球员"魔兽"霍华德于今夏从奥兰多魔术队转会到了哪一支球队?		鹰王约翰逊从亚特兰大老鹰队转到布鲁克林篮网；魔兽霍华德从魔术转会至洛杉矶湖人；贾米森底薪加盟湖人；凯尔罗瑞从火箭转到多轮的猛龙；德拉季奇从火箭回到老东家太阳、同时森林狼的比斯利也随交易来到太阳；76人得到了拜纳姆；快船的尼...		洛杉矶湖人
《一千零一夜》又名《天方夜谭》,这里的"天方"是指古代哪里?		在文学领域阿拉伯人最有名的文学著作有短篇小说集《一千零一夜》，我国古书中称麦加为“天方”，后来“天方”泛指阿拉伯，因此《一千零一夜》又译《天方夜谭》。		阿拉伯
汤姆汉克斯凭借哪部电影第二次获得奥斯卡最佳男主角奖?		汉克斯在1994年在影片《阿甘正传》中的演绎使汉克斯又一次赢得了奥斯卡最佳男主角奖，并成为有史以来第二位连续两届获得奥斯卡最佳男主角奖的演员。		阿甘正传
圣经故事中传说可以让世界上各种陆上生物躲避一场大洪水的大船叫什么?		方舟遗址诺亚方舟的故事出自《圣经》，传说是这一个方形船只，其建造的目的是为了让诺亚与他的家人，以及世界上的各种陆上生物能够躲避一场上帝因故而造的大洪水灾难。		诺亚方舟
“天下第一关”是中国的什么关？		“天下第一关”即举世闻名的历史古城山海关，又称“榆关”，以古渝水而得名，位于河北省最东部与辽宁省接壤处，秦皇岛市山海关区境内，燕山与渤海之间，在1990年以前被认为是明长城的东端起点，素有“天下第一关”之称		山海关
古代秀才四艺是指:琴.棋.画和哪种技艺?		四艺，通常指中国文人所推崇和要掌握的四门艺术，即琴、棋、书、画，又称为“文人四艺”，或“秀才四艺”。		书
杨丞琳主演的不良笑花男一号是？		《不良笑花》是由台湾金牌制作人柴智屏制作的一部最新偶像剧，主演是可爱教主杨丞琳和嘻哈小天王潘玮柏，此外《转角遇到爱》中的藤冈靛，以及《换换爱》女二号、《这里发现爱》女一号陈妍希也将参与演出		潘玮柏
电影《甜蜜蜜》是黎明和哪位香港女明星主演的?		1996年，她参演电影处女作（陈可辛执导）《甜蜜蜜》，与黎明张曼玉合作，并凭此获得第十六届香港电影金像奖最佳新人提名。		张曼玉
在电视剧《春光灿烂猪八戒》,扮演成年太白金星的演员叫什么名字?		春光灿烂猪八戒(2000)演员表徐铮....猪八戒孙兴....太白金星陶虹....小龙女陈红....嫦娥李立群....东海龙王翁虹....猫妖(妙妙)戴春荣....王母王伯昭....玉帝刘小峰....吴刚寇占文....后羿寇占文....阿牛金巧...		孙兴
理性纯洁的精神恋爱又被人们称为哪位哲学家式的爱情?		柏拉图式恋爱，也称为柏拉图式爱情，以西方哲学家柏拉图命名的一种精神恋爱，追求心灵沟通，排斥肉欲。		柏拉图
和《大学》,《孟子》,《中庸》一起被称为中国"四书"的是哪本著作?		四书《大学》《中庸》和《论语》《孟子》一起合称为四书，为儒家传道、授业的基本教材。		论语
资治通鉴是什么体		《资治通鉴》，简称“通鉴”，是北宋司马光所主编的一本长篇编年体史书，共294卷，耗时19年		编年体
佛教中高僧经过火化后留下的结晶体,被作为圣物供奉的叫什么?		舍利子是佛教高僧圆寂后肉身火化后的一种颗粒状结晶体，为佛教的圣物，僧佛舍利极为罕见。		舍利子
童话故事中,一说谎话鼻子就会变长的木偶叫什么名字?		不过，匹诺曹一说谎话鼻子就会杯具地变长。		匹诺曹
广东话中的"老豆"是指普通话中的哪种称谓?		由于粤方言的“豆”与“窦”同音，故此“老豆”遂被作为对父亲的尊称。		父亲
美国历史上著名的演讲《我有一个梦想》的演讲者是谁?		1963年8月28日黑人牧师马丁·路德·金在林肯纪念堂前发表演说《我有一个梦想》。		马丁·路德·金
被誉为香港第一代"玉女掌门人",与倪震结婚的女明星是谁?		倪震是香港科幻小说家倪匡的儿子，亦舒的侄儿，其妻子为玉女掌门人周慧敏。		周慧敏
指导《断背山》《卧虎藏龙》等电影的著名导演叫什么?		fbi第六任局长艺术与科学学院李安（anglee)著名导演（作品有《色·戒》、《断背山》、《卧虎藏龙》等。		李安
传统服饰的旗袍是根据哪个民族的服饰改良的?		尽管有观点认为旗袍改于满族妇女的旗装，但旗袍并不是旗装。		满族
以"莫须有"罪名毒害了名将岳飞的奸臣是谁?		绍兴十一年（1142）十二月二十九日，秦桧以“莫须有”的罪名将岳飞毒死于临安风波亭。		秦桧
谁创造了文字		说仓颉看见一名天神，相貌奇特，面孔长得好像是一幅绘有文字的画，仓颉便描摹他的形象，创造了文字		仓颉
佛教传入中国后兴建的第一座寺院,位于河南洛阳,号称"中国第一古刹"的是哪座寺院?		大别山主峰所以称作白马尖据说和佛教有关，佛教传入中国后东汉永平十一年（68年），汉明帝刘庄为铭记天竺（古印度）高僧迦什摩腾、竺法兰用白马驮载佛经佛像到中国传播佛教，在洛阳兴建了白马寺，也称为佛教中国第一古刹，这是佛教传入中国后兴建的第一座寺院，有中国佛教的“祖庭”和“释源”之称。		白马寺
欧巴桑是哪国语言中泛指中老年妇女?		在日本、韩国对结婚后有了孩子的妇女、中老年的女人称为“欧巴桑”在日本、韩国对成熟、中老年的男人称为“欧吉桑”现在在台湾、香港也有很多人说但这个在现在的语言当中不是文明的称呼是日文的老妇的音译		日本
橙子是橘子跟什么水果的杂交品种?		橙是一种柑果，它是种植了很久的混合品种，是柚子（citrusmaxima）与橘子（citrusreticulata）的杂交品种，起源于东南亚。		柚子
《军旗》中按棋子的大小排列顺序紧接在"司令"后面的是什么长?		2、吃子规则：司令&gt;军长&gt;师长&gt;旅长&gt;团长&gt;营长&gt;连长&gt;排长&gt;工兵，小棋遇大棋被吃，相同棋子相遇，则同归于尽；工兵能排除地雷，其他棋子不能排雷；炸弹与任何棋子相遇时同归于尽。		军长
陈凯歌经典电影《黄土地》的摄影是哪位著名导演?		演员：薛白王学圻谭诧刘强影片导演本片可以说是陈凯歌作为第五代导演的开山之作，张艺谋担任摄影，这也是当今国内最顶尖的两位大导演在25年前的首次合作，《黄土地》和《大阅兵》也成为两人合作的绝唱。		张艺谋
由英国空想社会主义创始人莫尔写的哪本书,意为"无法实现的理想国家"?		简介本义乌托邦是人类思想意识中最美好的社会，如同西方早期“空想社会主义”。		乌托邦
世界上第一枚邮票出现在哪个国家?		世界上第一枚邮票出现在英国，由威廉·韦恩设计，票面图案为维多利亚女王侧面像。		英国
在外汇中,"usd"代表的是哪种货币?		外汇货币美元美元英文货币符号usd，的发行权属于美国财政部，办理具体发行的是美国联邦储备银行。		美元
白带、黄带、黑带是哪种韩国格斗术的级数象征?		这不是跆拳道，白带，黄带，蓝带，一级级的来，最后到黑带。		跆拳道
"吴带当风"是形容我国唐代哪个画家的笔法?		像唐代的吴道子，就是纯勾线画画，他有一个著名画风，被称为“吴带当风”。		吴道子
我国历史上第一部编年体史书是?		编撰了我国第一部编年体史书《春秋》。		春秋
1986年世界杯上演了"上帝之手"的足球运动员是谁?		“上帝之手”源自马拉多纳在1986年的手球，但肯佩斯早有类似的经历。		马拉多纳
中国红军长征中飞夺泸定桥是强渡哪条河?		至6月2日，中央红军主力全部由泸定桥渡过了大渡河。		大渡河
澳门特别行政区首任行政长官是谁?		1955年——澳门特别行政区首任行政长官、全国政协主席何厚铧出生。		何厚铧
"扶桑"指现在哪个与我国隔海相望的国家?		扶桑一词在现代可指日本，但中国史中的扶桑指中美洲某地，现多认为指墨西哥。		日本
围棋棋盘有多少个交叉点?		围棋的棋盘盘面有纵横各十九条等距离、垂直交叉的平行线，共构成361个交叉点		361
被洪秀全封为“北王”的是：		洪秀全一面答应这个要求,一面密令北王韦昌辉和翼王石达开回京处理这件事		韦昌辉
有“绿城”之称的城市是：		推荐答案郑州号称“绿城”，郑州需要保留开发大面积的绿洲，使整个城市灵动起来		郑州
芭蕾舞是从哪国传进的外来语？		现在的芭蕾术语皆来源与法国,不过最早出现芭蕾的是意大利的,这是世界上最早的芭蕾舞剧了		法国
印度非暴力不合作运动的领导人：		——圣雄甘地非暴力不合作运动，是由圣雄甘地领导的，印度人民反抗英国殖民统治的一场影响深远的运动		甘地
1861年曾国藩在安庆创办内军械所开始了：		1861年(清咸丰十一年)年底曾国藩创办安庆军械所,这是洋务运动开始的标志性事件		洋务运动
吴哥寺是世界上最大的印度教寺庙建筑群，它位于		吴哥寺（吴哥窟）它位于柬埔寨暹粒市以北约6公里处		柬埔寨
《欧叶妮．格朗台》的作者是：		葛朗台太太在著名小说《欧也妮葛朗台》里，作者巴尔扎克		巴尔扎克
“北京212”汽车，第一个“2”表示：		老命名规则：2，越野汽车；1，装载质量0.6吨；2，生产序号，第二型		越野汽车
美国新闻奖的最高奖项是：		普利策奖也称普利策新闻奖：美国最高的新闻奖		普利策奖
苏30战斗机是哪个欧洲国家的多用途战斗机?		台风战斗机是欧洲一些国家联合研制的为了夺取制空权的飞机，和苏30产生于同一个时期，但是俄罗斯的战斗机的空中灵活性比较强，在加上它的载重大于台风，所以整体感觉来说，苏30mk2要强一些		俄罗斯
台湾女作家三毛的丈夫叫什么名字?		三毛的丈夫是"西班牙"人荷西·马利安·葛罗（josemariaqueroyruiz）1951年10月9日,荷西出生於jaen的andujar市.家中老三，上有一哥一姐，下有一妹.1973年，在非洲沙漠小镇（今撒拉威阿拉伯民主共和国的阿尤恩）与三毛结婚；婚後定居於西...		荷西
出自《孟子》中,我国古代婚姻制度讲究父母之命和什么之言?		主要是封建时代的思想，天地君亲师，以及百善孝为先，认为身体发肤受之父母，想想人都是父母的，何谈自由，并且古礼讲究，女性，大门不出，二门不迈，使青年男女，无法结识，就只能通过父母，和媒妁之言，而且古人讲究门当户对，所以自由恋爱的...		媒妁
我们常说在分配方面存在平均主义,干好干坏一个样叫做吃什么饭?		“大锅饭”是对分配方面存在的平均主义现象的一种形象比喻，它包括两个方面：一是企业吃国家的“大锅饭”即企业不论经营好坏，盈利还是亏损，工资照发，企业工资总额与经营效果脱节，二是职工吃企业的“大锅饭”，即在企业内部，职工无论干多干少，干...		大锅饭
